user_id,book_id,rating
701,1260,4
701,1063,4
701,112,5
701,2048,3
701,2551,4
701,9477,4
701,17,4
701,267,4
701,8060,3
701,1733,4
701,8505,3
701,235,4
701,596,4
701,1543,4
701,5121,4
702,872,3
702,6291,4
702,1910,4
702,8,5
702,66,3
702,606,3
702,116,4
702,361,4
702,8336,5
702,257,2
703,304,5
703,1015,4
703,179,4
703,881,4
703,1500,3
703,887,3
703,7923,4
703,410,3
703,2031,3
703,3108,4
703,79,4
703,278,5
703,436,5
703,63,3
703,10,4
703,879,4
703,341,4
703,344,4
703,2128,4
703,85,4
703,6333,5
703,550,4
703,826,4
703,2745,3
704,2863,4
704,7954,4
704,9096,4
704,912,4
704,31,1
704,1831,4
704,1838,2
704,2346,5
704,4618,3
704,8182,5
704,2473,5
704,98,4
704,3467,1
704,6903,4
704,7158,3
704,771,4
705,746,4
705,4217,4
705,1374,5
705,1362,4
705,820,4
705,603,4
705,342,4
705,108,4
705,6072,2
705,7811,5
705,4378,5
705,34,3
705,1018,4
705,7394,5
705,924,4
705,565,4
706,1642,4
706,5947,3
706,89,4
706,653,2
706,2679,4
706,494,3
706,516,5
706,4793,4
706,115,3
706,1796,4
706,378,3
706,4614,3
706,3566,4
706,9991,3
706,230,4
706,8517,3
706,268,4
706,820,3
706,587,4
706,3911,4
706,8654,3
706,10,5
706,1584,4
706,6364,3
706,883,4
706,5,4
706,9302,4
707,5400,4
707,454,3
707,545,3
707,1908,1
707,1698,4
707,5541,4
707,409,5
707,9860,2
707,398,4
707,106,3
707,4405,3
707,135,5
707,1256,4
707,6818,3
707,4201,3
707,4649,4
707,8260,3
707,1247,2
707,2742,3
708,2079,5
708,1365,4
708,82,2
708,6553,5
708,540,5
708,1031,4
708,7661,4
708,4942,3
708,249,1
708,3451,5
708,1061,5
708,740,5
708,127,3
708,2131,5
708,33,2
708,9961,3
708,2286,4
708,7701,4
709,416,5
709,6192,3
709,1652,4
709,2270,2
709,5388,4
709,345,1
709,32,4
709,293,5
709,709,4
709,3255,5
709,1020,5
709,2202,1
709,8215,5
709,56,2
709,223,4
709,663,1
709,353,3
709,1184,5
709,36,5
709,89,5
709,1718,3
709,3790,5
710,430,4
710,3573,4
710,347,4
710,239,3
710,2640,4
710,1972,3
710,5,4
710,2977,4
710,48,4
710,4996,3
710,3246,1
710,26,1
710,1184,4
710,297,3
710,2,3
710,8,4
710,4942,4
710,516,3
710,3797,3
710,1800,3
710,191,3
710,4973,5
710,287,2
710,2242,3
710,264,3
711,76,4
711,852,4
711,410,4
711,179,3
711,1210,4
711,8,5
711,3138,4
711,3603,4
711,241,4
711,37,5
711,271,4
711,213,4
711,2388,4
711,772,3
711,5648,4
711,98,3
711,5335,4
711,50,4
711,1432,4
711,1125,3
711,48,4
711,4045,2
712,196,5
712,154,5
712,741,4
712,4369,4
712,171,5
712,232,5
712,1255,4
712,344,4
712,125,5
712,350,5
712,173,5
712,2051,4
712,430,5
712,8,3
712,3090,4
712,130,4
712,168,5
712,570,5
712,38,5
712,76,5
712,116,5
712,5385,4
712,257,5
712,58,5
712,131,5
712,243,5
712,60,4
712,4238,4
712,3476,3
713,1792,4
713,8988,3
713,514,5
713,171,4
713,3217,4
713,8681,4
713,1,4
713,230,4
713,20,3
713,983,5
713,5058,3
713,2663,2
713,3414,4
713,5244,5
713,2702,3
713,5977,5
713,3837,4
713,3407,3
713,3794,5
714,9,4
714,3533,2
714,640,2
714,6589,2
714,779,5
714,4924,3
714,24,4
714,5448,3
714,142,4
714,963,3
714,7351,2
714,123,4
714,1733,1
714,1388,2
714,21,5
714,6306,2
714,9440,2
714,33,1
714,1817,4
714,3569,2
714,1793,2
715,8382,3
715,483,2
715,125,4
715,2089,3
715,103,5
715,8930,3
715,1987,4
715,488,4
715,743,5
715,289,5
715,184,4
715,1676,4
715,467,4
715,3428,5
715,15,4
715,3068,3
715,9972,3
715,1485,3
715,7187,3
715,660,3
715,116,4
715,8764,3
715,94,4
715,50,3
715,1704,3
715,32,4
715,4872,2
715,2770,2
716,2643,5
716,1455,5
716,203,3
716,883,5
716,8,4
716,4370,4
716,45,5
716,4,5
716,137,5
716,453,3
716,468,4
716,2085,5
716,1185,5
716,1238,5
716,172,5
716,255,5
716,1094,5
716,35,4
716,182,2
716,98,4
717,133,5
717,6446,4
717,701,4
717,173,4
717,4995,4
717,39,5
717,442,5
717,2413,5
717,2337,4
717,121,4
717,3406,5
717,8572,4
717,9793,3
717,2418,5
717,97,3
717,6872,4
717,243,4
717,125,4
717,14,4
717,822,4
717,2664,3
717,344,3
717,325,2
717,3229,4
717,196,5
717,353,4
717,7179,4
718,977,4
718,5354,4
718,63,3
718,1073,4
718,495,3
718,29,4
718,371,4
718,959,4
718,736,5
718,5229,4
718,18,5
718,1937,4
718,456,3
718,614,4
718,58,3
718,21,3
718,7462,4
718,129,4
718,154,4
719,138,4
719,4836,4
719,1380,5
719,5226,4
719,233,4
719,101,3
719,365,3
719,104,5
719,6265,5
719,8479,3
719,2543,3
719,2498,2
719,5054,4
719,178,3
719,3556,4
719,2403,2
719,29,3
719,5437,3
719,284,3
719,25,4
719,658,3
720,1462,4
720,4212,4
720,124,4
720,2014,3
720,4633,2
720,896,5
720,1156,3
720,1902,2
720,6064,5
720,3193,3
720,106,4
720,2173,3
720,3525,3
720,975,3
720,2288,4
720,2305,4
720,3676,4
720,1577,5
720,128,5
721,3442,3
721,561,3
721,920,3
721,2279,3
721,2172,5
721,2747,4
721,13,4
721,3124,5
721,426,3
721,6844,5
721,534,4
721,3002,4
721,2689,3
721,1031,5
721,1676,3
722,2613,4
722,1076,5
722,2878,3
722,67,5
722,1164,2
722,7199,5
722,886,4
722,9495,4
722,36,4
722,3885,5
722,4815,2
722,317,5
722,1385,5
722,5663,4
722,2723,3
722,1912,5
722,3850,4
723,6069,3
723,2632,4
723,11,5
723,6324,1
723,5430,5
723,1842,5
723,1733,2
723,60,3
723,8439,5
723,9206,4
723,4838,2
723,6439,4
723,662,5
723,1644,5
723,2844,4
723,1544,5
723,1051,4
723,3079,4
723,5263,4
724,3085,5
724,557,2
724,5101,5
724,868,5
724,8355,4
724,1682,4
724,60,3
724,9204,4
724,101,3
724,795,4
724,3505,4
724,453,3
724,1031,5
724,380,5
724,11,4
724,4336,4
724,1552,4
724,1544,3
724,2578,5
724,701,5
724,3661,4
725,1065,4
725,1867,4
725,3407,2
725,595,5
725,1001,3
725,1676,4
725,697,5
725,8111,4
725,297,4
725,623,4
725,2561,2
725,4640,5
725,1,5
725,494,5
725,354,5
725,49,4
725,906,4
725,1139,1
725,205,2
725,316,5
725,83,5
725,356,5
725,47,3
725,30,4
725,105,3
725,277,3
725,137,1
725,1834,3
725,70,5
725,883,5
725,12,4
725,1024,3
725,4130,3
725,75,5
725,6,5
726,189,5
726,9102,3
726,9,2
726,104,3
726,8361,4
726,4475,2
726,8949,5
726,79,4
726,1937,3
726,574,4
726,2703,4
726,542,3
726,1319,4
726,181,5
726,114,4
726,4758,3
726,2846,3
726,768,2
726,2403,5
726,6634,4
726,1792,4
726,130,5
726,664,4
726,1503,3
726,3020,4
726,1184,4
726,362,4
726,1955,3
726,9949,3
727,458,5
727,115,3
727,461,3
727,8914,4
727,4605,4
727,2517,4
727,8124,4
727,4336,4
727,48,3
727,1883,5
727,2652,4
727,1009,5
727,217,3
727,2313,4
727,385,3
727,4354,4
727,6769,2
727,3296,4
727,9750,3
727,584,4
727,983,5
728,1783,3
728,118,2
728,508,3
728,1005,3
728,427,3
728,1294,1
728,68,2
728,193,2
728,1675,3
728,740,4
728,3331,3
728,3172,4
728,6886,4
728,2465,2
728,130,4
728,104,5
728,2934,4
728,1365,3
728,298,3
728,2481,4
728,1859,4
728,1015,3
728,8838,3
728,142,4
728,326,2
728,456,4
728,3613,3
728,941,3
728,2,4
728,637,4
729,277,4
729,9265,4
729,836,3
729,5606,1
729,1942,3
729,1615,3
729,8036,2
729,7259,3
729,2363,2
729,1144,3
729,1670,3
729,2221,4
729,3997,2
729,613,3
729,313,4
730,476,5
730,866,3
730,2582,5
730,620,5
730,5295,3
730,1664,4
730,1469,3
730,1273,3
730,6039,4
730,621,4
730,306,3
730,1435,5
730,1299,3
730,3136,3
730,4022,3
730,4658,3
730,1253,5
730,2229,2
730,2679,3
730,6998,5
730,3357,2
731,401,5
731,9,3
731,1410,5
731,5,3
731,2732,3
731,353,3
731,317,3
731,410,2
731,8489,2
731,181,5
731,688,2
731,201,1
731,1734,3
731,1326,5
731,6980,4
731,2187,3
731,6046,4
731,17,2
731,55,3
731,82,4
731,79,4
731,664,4
732,1628,4
732,474,3
732,20,3
732,658,5
732,331,4
732,1174,3
732,801,5
732,924,3
732,8486,3
732,47,5
732,741,5
732,352,5
732,4885,4
732,659,5
732,2510,4
732,2888,4
732,458,4
732,712,3
732,2837,5
732,1334,5
732,1740,4
732,4178,5
732,657,3
732,516,5
732,235,3
732,372,4
732,437,3
732,811,2
733,520,3
733,92,3
733,6547,4
733,1521,3
733,94,3
733,67,5
733,2462,3
733,323,3
733,375,4
733,38,3
733,303,3
733,4441,3
733,1940,3
733,99,3
733,7032,4
733,1613,4
734,2288,5
734,617,4
734,853,4
734,383,4
734,2736,4
734,2252,3
734,136,3
734,4663,4
734,4932,5
734,507,4
734,30,5
734,8492,5
734,7708,4
734,228,3
734,697,4
734,567,4
734,3613,4
734,459,5
734,495,4
735,1214,4
735,4579,2
735,33,3
735,2559,4
735,885,4
735,178,5
735,1923,4
735,1365,5
735,1642,4
735,65,4
735,115,4
735,2259,3
735,2508,4
735,7002,5
735,959,4
735,301,4
735,2738,4
735,7874,5
735,8277,5
735,409,5
735,9008,3
735,5,3
735,103,5
735,2770,3
735,574,3
735,287,4
736,56,1
736,8262,5
736,8735,3
736,1774,4
736,456,3
736,1233,4
736,205,4
736,223,4
736,1225,3
736,63,2
736,2357,5
736,8626,5
736,88,5
736,2103,5
736,37,3
736,399,5
736,2176,5
736,1476,3
736,778,3
736,773,3
736,229,5
736,547,5
736,255,5
736,6938,2
736,651,4
736,275,3
736,45,5
736,2123,4
736,1186,5
736,5045,3
736,248,5
736,361,2
737,3078,5
737,7552,4
737,2794,4
737,326,3
737,40,5
737,483,5
737,4039,4
737,1021,5
737,100,5
737,1532,3
737,3638,4
737,317,4
737,697,4
737,969,1
737,1806,3
737,2781,4
737,4942,4
737,35,2
737,114,2
737,2765,3
738,734,4
738,97,3
738,1383,3
738,39,3
738,8880,4
738,2616,4
738,110,4
738,663,4
738,122,3
738,1880,5
738,860,1
738,715,3
738,213,4
738,1392,4
738,400,5
738,4914,3
738,158,4
738,6673,4
738,3396,3
738,3364,1
738,8117,4
738,439,4
739,4865,5
739,289,4
739,621,5
739,31,5
739,345,4
739,29,5
739,1367,5
739,52,5
739,19,5
739,127,3
739,1020,4
739,604,4
739,422,5
739,4057,5
739,20,3
739,138,5
739,118,5
739,3077,3
739,2327,3
739,3885,2
739,49,5
739,97,5
739,1,5
739,25,5
739,7408,5
739,3440,4
740,212,4
740,1966,3
740,2382,5
740,1771,2
740,3070,2
740,245,3
740,19,4
740,38,3
740,35,3
740,5748,3
740,457,4
740,3578,5
740,5158,3
740,734,5
740,14,3
740,887,3
740,292,4
740,23,3
740,6808,4
740,3557,4
741,2259,5
741,2,2
741,55,4
741,2043,4
741,1343,4
741,789,4
741,1342,4
741,1249,4
741,2646,4
741,528,4
741,949,4
741,24,3
741,353,4
741,1525,4
741,2469,4
742,963,5
742,935,4
742,730,3
742,25,5
742,131,4
742,62,3
742,390,4
742,444,4
742,375,4
742,833,5
742,343,5
742,767,4
742,48,4
742,126,4
742,2115,5
742,1186,4
742,212,4
742,37,5
742,129,4
742,194,3
742,3292,4
742,559,4
742,199,4
742,39,3
742,1057,5
743,1729,5
743,584,3
743,2825,5
743,1418,4
743,5735,5
743,1309,3
743,3291,5
743,389,4
743,3,1
743,960,5
743,2198,4
743,5960,4
743,3385,5
743,49,1
743,3086,4
743,8023,4
743,51,2
743,5923,3
743,2175,5
743,2269,2
743,3644,5
744,3311,4
744,3797,4
744,8591,3
744,4316,4
744,8651,3
744,1213,4
744,117,5
744,5554,4
744,1530,4
744,118,3
744,2252,4
744,2045,4
744,8880,4
744,2782,4
744,1938,4
744,6982,3
744,1105,4
744,1332,3
744,179,4
744,838,3
744,180,4
745,2610,4
745,3034,3
745,228,3
745,2284,2
745,509,2
745,1457,2
745,1711,4
745,5058,3
745,108,3
745,148,5
745,3311,3
745,883,5
745,3322,2
745,2107,4
745,2757,4
745,31,5
745,195,4
745,2445,2
745,9178,5
745,8015,4
745,1566,3
745,272,5
745,5774,4
745,1481,3
745,100,4
745,5241,5
745,2679,4
746,125,4
746,1937,4
746,2193,5
746,964,5
746,19,5
746,372,5
746,87,4
746,2,4
746,29,4
746,1625,3
746,715,4
746,1057,3
746,278,5
746,219,5
746,532,5
746,611,2
746,5,3
746,1168,4
746,3476,3
746,154,3
747,8338,3
747,943,4
747,5405,4
747,1569,4
747,2103,4
747,1672,4
747,839,3
747,43,4
747,294,4
747,456,4
747,4397,4
747,1111,3
747,5,3
747,19,4
747,1168,4
747,158,5
747,341,4
748,2350,5
748,929,2
748,9791,3
748,5617,5
748,695,4
748,20,5
748,700,4
748,468,5
748,668,4
748,926,5
748,64,3
748,3173,5
748,231,4
748,75,4
748,1834,3
748,2829,4
748,304,5
748,1242,5
748,2747,5
748,1044,5
748,457,3
748,8840,5
748,7207,3
748,3012,3
749,3869,3
749,72,4
749,3085,4
749,2279,3
749,160,3
749,7952,5
749,1624,5
749,701,3
749,1973,5
749,212,5
749,1078,4
749,5210,3
749,8296,3
749,178,5
749,121,5
749,113,4
749,205,4
749,28,5
749,4081,3
749,6820,3
749,3703,3
750,85,5
750,48,4
750,317,3
750,115,5
750,531,3
750,5621,5
750,5,3
750,11,3
750,480,5
750,3643,5
750,107,3
750,181,5
750,18,5
750,25,5
750,10,5
750,427,5
750,736,3
750,416,2
750,1037,3
750,161,5
750,8,3
750,15,5
750,576,3
750,368,5
751,3352,4
751,2069,3
751,2630,2
751,18,5
751,934,2
751,9588,5
751,867,3
751,92,4
751,35,2
751,108,1
751,4328,3
751,3567,2
751,465,3
751,1501,2
751,150,5
751,3016,1
751,550,4
751,273,5
751,4842,3
751,49,3
751,901,2
751,15,4
752,1408,4
752,179,5
752,146,5
752,660,3
752,1068,5
752,142,3
752,575,3
752,3631,3
752,6333,5
752,2538,4
752,8,3
752,84,4
752,32,3
752,2059,4
752,6043,2
752,28,4
752,514,4
752,1564,5
752,8407,3
752,1296,3
752,771,3
752,966,4
752,2431,2
752,3643,4
752,362,3
752,2833,3
753,9741,4
753,1174,2
753,689,2
753,502,4
753,1255,2
753,993,3
753,164,5
753,128,3
753,2769,3
753,3343,4
753,1044,4
753,3294,3
753,3867,3
753,2664,4
753,4788,3
753,5280,2
753,7557,4
753,921,3
753,940,4
754,2015,4
754,667,4
754,710,2
754,56,3
754,18,5
754,2322,4
754,312,4
754,21,5
754,613,5
754,948,5
754,310,4
754,1718,4
754,411,3
754,326,3
754,314,4
754,2147,3
754,1221,3
754,33,4
754,136,3
754,8350,3
754,6,5
755,516,4
755,2552,4
755,695,5
755,115,4
755,191,4
755,3979,3
755,233,5
755,170,2
755,566,3
755,61,3
755,8901,3
755,62,2
755,1190,4
755,359,4
755,515,4
755,5753,4
755,2989,4
755,264,3
755,1837,4
755,253,4
755,21,5
755,1001,3
755,7742,3
755,5897,4
756,1202,3
756,98,4
756,117,3
756,1226,4
756,4915,4
756,62,4
756,899,4
756,2094,4
756,2138,3
756,1959,4
756,5807,4
756,67,4
756,8250,4
756,447,2
756,2310,3
756,2989,3
756,2368,3
756,7088,4
756,140,4
756,1145,3
756,55,4
756,1232,4
756,3166,4
757,4618,3
757,3066,2
757,932,5
757,116,5
757,8199,3
757,26,4
757,281,4
757,8399,4
757,6130,3
757,2212,3
757,2964,4
757,3190,3
757,5941,3
757,2622,3
757,123,4
757,2815,4
757,8489,4
757,1388,3
757,5018,3
757,9810,4
757,1543,3
758,199,3
758,1468,5
758,2571,5
758,66,5
758,44,5
758,1694,5
758,328,2
758,683,5
758,50,5
758,2630,4
758,169,2
758,216,5
758,2378,4
758,1755,5
758,2575,5
758,509,5
758,3634,5
758,1101,4
758,5952,5
758,29,4
758,1606,5
758,106,5
759,1275,2
759,28,5
759,405,3
759,563,4
759,4796,4
759,132,5
759,58,4
759,4,5
759,85,5
759,864,4
759,137,4
759,64,1
759,631,4
759,157,5
759,22,4
759,186,4
759,1053,3
759,33,2
759,8239,4
759,3250,2
759,17,4
759,24,5
759,3,4
759,1650,3
759,712,4
760,4418,4
760,5553,5
760,385,4
760,100,5
760,730,4
760,2281,4
760,60,5
760,1161,3
760,36,5
760,1040,3
760,143,4
760,267,3
760,1522,5
760,101,5
760,354,5
760,318,3
760,38,4
760,279,3
760,250,3
761,342,4
761,293,3
761,9893,3
761,463,1
761,9744,5
761,3346,1
761,2957,3
761,140,4
761,133,4
761,20,5
761,61,3
761,316,4
761,3315,3
761,98,4
761,630,4
761,617,4
761,83,3
761,7852,3
762,6036,3
762,35,1
762,111,2
762,8479,3
762,115,5
762,1271,5
762,104,3
762,16,3
762,2339,4
762,1978,3
762,249,4
762,9901,4
762,4589,5
762,2374,5
762,1883,5
762,7486,4
762,46,3
762,837,3
762,587,4
762,6447,4
762,265,5
762,1250,3
762,1744,3
762,129,4
762,1238,5
762,2288,3
762,4719,4
762,867,5
762,3468,4
762,5804,3
762,570,4
763,1544,4
763,2274,3
763,5257,3
763,395,5
763,614,3
763,476,4
763,401,4
763,2089,3
763,2025,3
763,5313,4
763,45,4
763,2027,5
763,9606,3
763,8688,3
763,1332,4
763,1065,3
763,2926,4
763,127,3
763,113,4
763,8821,3
763,54,5
763,6975,2
763,1320,4
763,374,3
764,1337,4
764,3359,4
764,484,5
764,1645,2
764,65,5
764,2086,5
764,3027,5
764,323,4
764,3428,5
764,4836,4
764,682,2
764,2274,5
764,2043,5
764,6157,5
764,233,5
764,2109,5
765,2601,3
765,714,5
765,1312,2
765,483,3
765,1299,2
765,709,4
765,54,5
765,233,4
765,439,4
765,4016,5
765,599,3
765,1797,3
765,2257,5
765,4788,4
765,8,4
765,531,2
765,3703,5
765,18,4
765,248,5
765,2914,3
765,1364,3
765,3948,3
766,9177,4
766,5781,4
766,3998,3
766,5696,3
766,4636,4
766,452,3
766,566,5
766,1815,5
766,3355,3
766,610,3
766,678,5
766,681,5
766,801,4
766,272,4
766,554,4
766,2589,3
766,1098,4
766,2433,4
766,302,4
766,35,3
766,69,4
766,1072,4
766,438,4
766,3300,2
766,1275,2
766,4568,4
766,2853,5
766,2165,4
766,112,5
767,361,3
767,1163,3
767,47,5
767,10,4
767,816,4
767,873,5
767,347,5
767,2218,3
767,2620,5
767,154,4
767,2028,3
767,829,3
767,8087,5
767,1476,4
767,5901,2
767,165,3
767,531,2
767,326,3
767,122,3
767,60,3
767,7113,3
767,3019,3
767,773,3
767,1839,2
767,5463,2
767,2095,5
767,1020,3
767,39,5
768,9772,3
768,8508,4
768,16,4
768,7471,4
768,100,4
768,3141,5
768,9748,3
768,2897,5
768,941,4
768,23,4
768,9545,5
768,4531,1
768,24,4
768,767,4
768,2207,4
768,2013,3
768,22,2
768,323,4
768,140,4
768,763,3
768,115,5
768,378,4
768,1365,4
769,171,4
769,8309,5
769,181,4
769,32,3
769,284,5
769,714,4
769,83,3
769,617,4
769,1326,5
769,8,5
769,1464,5
769,2615,4
769,13,4
769,7522,4
769,1148,5
769,1031,4
769,1393,3
769,55,5
769,3893,5
769,270,5
769,3528,4
769,943,5
769,256,3
769,320,5
769,378,4
769,9887,4
769,2304,3
770,256,5
770,657,3
770,167,2
770,704,5
770,1597,5
770,1322,5
770,26,4
770,38,4
770,46,4
770,258,5
770,6090,3
770,1065,5
770,688,4
770,4856,4
770,1439,4
770,437,4
770,47,5
770,267,4
770,1174,3
770,9,4
770,697,4
770,507,4
770,217,4
770,383,4
770,673,4
770,1462,5
771,39,4
771,3187,2
771,6818,1
771,4942,2
771,899,4
771,3849,3
771,9389,3
771,672,4
771,131,4
771,124,4
771,6827,4
771,7496,2
771,2623,4
771,139,2
771,1518,3
771,12,3
771,794,3
771,3267,4
771,1968,4
771,5482,4
771,58,4
771,1044,4
772,276,5
772,60,3
772,141,3
772,35,2
772,189,5
772,343,3
772,357,4
772,25,4
772,129,4
772,400,4
772,5705,3
772,649,3
772,6966,5
772,3869,4
772,429,5
772,1146,5
772,2196,4
772,7,3
772,7921,3
772,180,4
772,23,2
772,2501,3
772,2084,4
772,14,5
772,2489,3
772,405,3
773,5730,3
773,222,5
773,228,3
773,2482,5
773,80,5
773,346,4
773,3109,4
773,518,4
773,2023,5
773,413,4
773,2380,5
773,116,3
773,4068,4
773,5382,4
773,653,5
774,5427,4
774,43,4
774,557,4
774,1051,4
774,240,5
774,326,4
774,9,4
774,1390,4
774,743,5
774,100,3
774,127,4
774,154,4
774,15,4
774,13,5
774,882,3
774,140,5
774,5201,5
774,142,5
774,381,5
774,249,2
774,1101,5
774,111,3
774,108,4
774,359,4
774,150,4
774,2433,3
774,1094,4
775,2358,3
775,4244,3
775,12,4
775,2436,4
775,257,4
775,4579,2
775,9250,5
775,359,5
775,173,4
775,874,4
775,4999,3
775,744,1
775,71,4
775,391,3
775,2763,3
775,6310,5
775,1836,5
776,7814,4
776,8087,5
776,7900,5
776,2262,4
776,1519,5
776,2062,3
776,980,4
776,9299,2
776,379,3
776,8029,4
776,1591,3
776,185,5
776,4454,3
776,6753,5
776,8988,4
776,616,3
776,6,4
776,5880,3
776,4279,3
776,324,4
776,3170,3
776,1904,5
777,2809,3
777,5366,4
777,5173,4
777,2313,5
777,1460,3
777,1256,4
777,2110,3
777,104,4
777,1315,3
777,4055,3
777,1982,3
777,1491,3
777,4020,4
777,5562,4
777,753,3
777,17,4
777,8318,4
777,191,5
777,1509,3
777,2953,3
777,1941,4
778,614,4
778,59,5
778,22,4
778,102,5
778,570,3
778,1999,4
778,4236,5
778,696,3
778,56,4
778,1923,4
778,33,5
778,538,2
778,3726,5
778,943,3
778,4429,4
778,1715,5
778,1117,2
778,5,3
778,243,3
778,1238,5
778,480,5
778,1261,5
778,6889,4
778,499,4
778,935,5
778,4815,3
778,426,3
778,3,4
778,157,4
779,696,4
779,3027,3
779,238,2
779,2586,4
779,24,4
779,178,3
779,18,5
779,21,5
779,372,4
779,122,4
779,3964,4
779,4187,3
779,32,5
779,635,3
779,3428,5
779,1503,5
779,778,5
779,2051,5
779,157,4
779,284,2
779,5809,5
780,4227,4
780,328,5
780,1748,3
780,1655,4
780,941,3
780,5615,3
780,1083,5
780,3516,3
780,9416,2
780,2192,2
780,1101,4
780,616,3
780,122,3
780,795,4
780,5964,5
780,6021,5
780,66,4
780,136,3
780,1685,3
780,15,4
780,354,4
780,1007,4
780,669,4
781,746,3
781,3063,4
781,54,4
781,1322,3
781,26,3
781,7855,5
781,1342,4
781,8,1
781,894,4
781,39,5
781,3867,4
781,141,4
781,37,4
781,65,2
781,1089,3
781,477,2
781,8635,4
781,817,4
781,1970,4
781,8640,4
781,4540,4
782,1312,4
782,9962,5
782,284,2
782,36,5
782,94,5
782,373,5
782,2729,5
782,483,3
782,162,5
782,638,5
782,4872,3
782,115,4
782,775,5
782,7559,4
782,130,3
782,895,5
782,323,5
782,2339,3
782,937,5
782,335,3
783,17,5
783,6,5
783,33,4
783,35,5
783,304,3
783,258,5
783,78,5
783,22,4
783,3997,4
783,4666,3
783,9094,4
783,320,5
783,4469,3
783,228,5
783,98,5
783,2023,4
783,18,5
783,285,3
783,2247,2
784,3024,4
784,1700,5
784,277,4
784,10,5
784,4843,4
784,16,4
784,8361,1
784,2404,4
784,184,5
784,3191,4
784,9097,5
784,5702,4
784,1489,5
784,501,2
784,5012,4
784,6937,4
784,592,5
784,522,5
784,471,4
784,7300,3
785,130,4
785,2,5
785,574,4
785,3711,5
785,6481,5
785,33,5
785,1011,4
785,215,5
785,867,4
785,74,4
785,4712,4
785,895,5
785,250,4
785,2743,4
785,1136,5
785,320,4
785,1155,4
785,684,5
785,89,4
785,993,4
785,154,5
785,9589,4
786,191,4
786,350,5
786,606,4
786,1657,4
786,516,4
786,8,4
786,522,5
786,10,4
786,466,5
786,1385,5
786,284,4
786,1205,5
786,603,4
786,6282,4
786,233,5
786,282,5
786,168,5
786,278,5
786,125,4
786,19,5
786,3147,4
786,180,5
786,312,4
787,8679,3
787,112,4
787,99,3
787,761,4
787,4575,5
787,137,4
787,320,4
787,318,4
787,8091,4
787,291,4
787,1072,3
787,31,4
787,1587,3
787,1794,4
787,3427,3
787,5080,4
787,1565,3
787,625,4
787,4724,4
787,1094,4
787,8627,4
787,6105,4
787,421,4
787,1514,5
787,6875,4
787,991,4
787,290,3
788,3,3
788,848,4
788,465,3
788,2610,5
788,308,4
788,8075,4
788,5517,5
788,1063,4
788,100,5
788,4895,4
788,716,4
788,6132,4
788,1459,2
788,2069,3
788,981,4
788,9511,3
788,1858,4
788,2433,2
789,59,5
789,1074,5
789,527,3
789,283,5
789,167,5
789,12,3
789,136,4
789,20,4
789,21,5
789,278,5
789,85,4
789,1639,4
789,358,5
789,492,2
789,364,5
789,4293,4
789,179,3
789,780,5
789,387,4
789,630,4
789,1816,4
789,27,5
789,93,3
789,292,3
789,44,4
789,122,3
789,621,4
790,48,4
790,356,3
790,293,4
790,11,4
790,93,3
790,1438,5
790,1625,4
790,1721,2
790,113,2
790,59,3
790,786,3
790,375,3
790,357,2
790,1752,4
790,70,4
790,4936,2
790,6920,5
790,972,4
790,25,5
790,572,3
790,55,2
790,89,5
790,4862,3
791,4396,3
791,1106,5
791,37,4
791,131,3
791,10,3
791,817,3
791,93,4
791,7,4
791,595,3
791,29,4
791,369,5
791,113,2
791,714,4
791,879,2
791,5207,4
791,157,4
791,6101,2
791,448,3
791,4985,3
791,1662,5
791,918,4
792,620,5
792,4434,4
792,1194,4
792,416,5
792,358,5
792,4555,3
792,3774,4
792,157,5
792,4464,4
792,639,4
792,1037,4
792,392,3
792,9824,3
792,868,4
792,2695,4
792,1535,4
792,9023,4
792,375,4
793,4196,3
793,530,3
793,8978,4
793,1032,5
793,1431,2
793,48,3
793,2415,2
793,37,4
793,7254,4
793,377,3
793,601,3
793,9,3
793,1456,5
793,1322,4
793,1117,3
793,1552,3
793,4145,4
793,8455,3
793,413,3
793,3019,3
793,25,4
793,703,3
793,2365,4
793,5867,4
793,5754,3
794,262,4
794,3668,3
794,2824,3
794,3011,3
794,2211,3
794,4771,4
794,6760,3
794,2863,4
794,9454,2
794,2065,4
794,217,4
794,1107,4
794,1790,5
794,75,3
794,381,4
794,634,3
794,4058,4
794,7544,3
794,2418,4
794,12,2
794,6,4
794,6140,5
794,112,5
794,4860,4
794,1744,4
795,650,4
795,3555,3
795,1261,4
795,1431,5
795,1039,4
795,129,4
795,5,3
795,63,3
795,1509,4
795,860,4
795,669,4
795,47,5
795,4039,3
795,15,4
795,225,4
795,59,5
795,1388,4
795,42,5
795,177,2
795,36,4
795,93,5
795,97,4
795,103,4
795,1322,3
795,32,2
795,287,4
795,45,4
796,372,4
796,23,4
796,1156,3
796,7169,4
796,398,4
796,38,2
796,2806,5
796,1908,5
796,8,5
796,326,4
796,249,5
796,1236,1
796,1521,4
796,3540,4
796,4238,3
796,1797,5
796,5076,4
796,570,4
796,344,4
796,22,2
796,6154,3
797,352,3
797,2229,3
797,181,4
797,3,3
797,284,3
797,438,3
797,5155,3
797,273,5
797,673,3
797,1657,4
797,26,2
797,617,4
797,5050,3
797,22,5
797,90,5
797,9206,4
797,1990,5
797,802,4
797,250,4
797,613,3
797,31,4
797,68,4
797,2335,5
797,2379,3
797,4788,3
797,195,3
